id,Status_C,Status_CL,Status_D
12563,0.92,0.01,0.07
12564,0.92,0.0,0.08
12565,0.81,0.04,0.15
12566,0.48,0.25,0.27
12567,0.86,0.0,0.14
12568,0.95,0.01,0.04
12569,0.11,0.03,0.86
12570,0.72,0.11,0.17
12571,0.82,0.03,0.15
12572,0.83,0.0,0.17
12573,0.44,0.04,0.52
12574,0.58,0.08,0.34
12575,0.99,0.0,0.01
12576,0.0,0.01,0.99
12577,0.94,0.0,0.06
12578,0.96,0.0,0.04
12579,0.19,0.04,0.77
12580,0.33,0.04,0.63
12581,0.31,0.05,0.64
12582,0.91,0.0,0.09
12583,0.32,0.06,0.62
12584,0.67,0.0,0.33
12585,0.91,0.02,0.07
12586,0.99,0.0,0.01
12587,0.0,0.0,1.0
12588,0.56,0.06,0.38
12589,0.99,0.01,0.0
12590,0.03,0.07,0.9
12591,0.98,0.0,0.02
12592,0.8,0.03,0.17
12593,0.06,0.01,0.93
12594,0.96,0.02,0.02
12595,0.99,0.0,0.01
12596,0.93,0.01,0.06
12597,1.0,0.0,0.0
12598,0.46,0.1,0.44
12599,0.77,0.0,0.23
12600,0.32,0.03,0.65
12601,0.59,0.02,0.39
12602,0.91,0.0,0.09
12603,0.96,0.0,0.04
12604,0.31,0.02,0.67
12605,0.86,0.01,0.13
12606,0.58,0.04,0.38
12607,0.99,0.0,0.01
12608,0.95,0.0,0.05
12609,0.68,0.04,0.28
12610,0.98,0.01,0.01
12611,0.21,0.07,0.72
12612,0.75,0.14,0.11
12613,0.96,0.0,0.04
12614,0.19,0.03,0.78
12615,0.02,0.01,0.97
12616,0.86,0.03,0.11
12617,0.77,0.06,0.17
12618,0.31,0.06,0.63
12619,0.91,0.0,0.09
12620,0.68,0.02,0.3
12621,0.81,0.04,0.15
12622,0.8,0.02,0.18
12623,0.62,0.04,0.34
12624,0.77,0.14,0.09
12625,0.96,0.02,0.02
12626,0.95,0.0,0.05
12627,0.07,0.05,0.88
12628,0.49,0.01,0.5
12629,0.85,0.0,0.15
12630,0.76,0.03,0.21
12631,0.4,0.0,0.6
12632,0.01,0.0,0.99
12633,0.9,0.0,0.1
12634,0.85,0.04,0.11
12635,0.02,0.02,0.96
12636,0.85,0.0,0.15
12637,0.87,0.01,0.12
12638,0.99,0.0,0.01
12639,0.95,0.01,0.04
12640,0.94,0.0,0.06
12641,0.87,0.0,0.13
12642,0.0,0.0,1.0
12643,0.99,0.0,0.01
12644,0.92,0.01,0.07
12645,0.43,0.03,0.54
12646,0.75,0.02,0.23
12647,0.57,0.1,0.33
12648,0.24,0.02,0.74
12649,0.96,0.02,0.02
12650,0.08,0.02,0.9
12651,0.05,0.0,0.95
12652,0.86,0.11,0.03
12653,0.77,0.01,0.22
12654,0.47,0.15,0.38
12655,0.61,0.01,0.38
12656,0.59,0.06,0.35
12657,0.06,0.05,0.89
12658,0.77,0.01,0.22
12659,0.12,0.01,0.87
12660,0.9,0.0,0.1
12661,0.23,0.04,0.73
12662,0.88,0.05,0.07
12663,0.33,0.02,0.65
12664,0.86,0.1,0.04
12665,0.17,0.1,0.73
12666,0.7,0.06,0.24
12667,1.0,0.0,0.0
12668,0.99,0.0,0.01
12669,0.71,0.02,0.27
12670,0.95,0.0,0.05
12671,0.74,0.0,0.26
12672,0.96,0.02,0.02
12673,0.81,0.0,0.19
12674,0.02,0.0,0.98
12675,0.95,0.03,0.02
12676,0.59,0.05,0.36
12677,0.97,0.01,0.02
12678,0.02,0.05,0.93
12679,0.52,0.18,0.3
12680,0.31,0.01,0.68
12681,0.88,0.06,0.06
12682,0.12,0.02,0.86
12683,0.92,0.06,0.02
12684,0.06,0.01,0.93
12685,0.03,0.01,0.96
12686,0.69,0.03,0.28
12687,0.26,0.17,0.57
12688,0.3,0.02,0.68
12689,0.04,0.03,0.93
12690,0.93,0.03,0.04
12691,0.9,0.0,0.1
12692,0.99,0.0,0.01
12693,0.76,0.11,0.13
12694,0.0,0.0,1.0
12695,0.74,0.0,0.26
12696,0.49,0.01,0.5
12697,0.21,0.04,0.75
12698,0.98,0.0,0.02
12699,0.95,0.03,0.02
12700,0.94,0.01,0.05
12701,0.99,0.0,0.01
12702,0.77,0.01,0.22
12703,1.0,0.0,0.0
12704,0.9,0.0,0.1
12705,0.96,0.01,0.03
12706,0.01,0.02,0.97
12707,0.11,0.03,0.86
12708,0.41,0.12,0.47
12709,0.9,0.0,0.1
12710,0.26,0.67,0.07
12711,0.93,0.04,0.03
12712,0.99,0.0,0.01
12713,0.38,0.06,0.56
12714,0.09,0.07,0.84
12715,0.98,0.0,0.02
12716,0.88,0.02,0.1
12717,0.52,0.19,0.29
12718,0.62,0.04,0.34
12719,0.34,0.08,0.58
12720,0.96,0.0,0.04
12721,0.32,0.02,0.66
12722,0.68,0.12,0.2
12723,0.3,0.01,0.69
12724,0.91,0.0,0.09
12725,0.94,0.0,0.06
12726,0.98,0.0,0.02
12727,0.61,0.04,0.35
12728,0.01,0.01,0.98
12729,0.78,0.0,0.22
12730,0.88,0.02,0.1
12731,0.9,0.0,0.1
12732,0.82,0.0,0.18
12733,0.05,0.01,0.94
12734,0.0,0.01,0.99
12735,0.85,0.02,0.13
12736,0.76,0.04,0.2
12737,0.95,0.03,0.02
12738,0.22,0.02,0.76
12739,0.93,0.01,0.06
12740,0.0,0.05,0.95
12741,0.05,0.05,0.9
12742,0.94,0.04,0.02
12743,0.02,0.04,0.94
12744,0.71,0.0,0.29
12745,0.01,0.0,0.99
12746,0.89,0.01,0.1
12747,0.66,0.05,0.29
12748,0.56,0.16,0.28
12749,0.32,0.07,0.61
12750,0.84,0.03,0.13
12751,0.08,0.05,0.87
12752,0.84,0.01,0.15
12753,0.35,0.02,0.63
12754,0.74,0.02,0.24
12755,0.87,0.01,0.12
12756,0.12,0.0,0.88
12757,0.28,0.04,0.68
12758,0.24,0.04,0.72
12759,1.0,0.0,0.0
12760,0.09,0.02,0.89
12761,0.97,0.01,0.02
12762,0.71,0.0,0.29
12763,0.96,0.03,0.01
12764,0.91,0.06,0.03
12765,0.67,0.03,0.3
12766,0.03,0.0,0.97
12767,0.5,0.14,0.36
12768,0.97,0.0,0.03
12769,0.96,0.0,0.04
12770,0.87,0.02,0.11
12771,0.94,0.01,0.05
12772,0.27,0.01,0.72
12773,0.77,0.05,0.18
12774,0.89,0.03,0.08
12775,0.97,0.0,0.03
12776,0.96,0.01,0.03
12777,0.83,0.0,0.17
12778,0.99,0.0,0.01
12779,0.25,0.05,0.7
12780,0.58,0.07,0.35
12781,0.93,0.0,0.07
12782,0.08,0.06,0.86
12783,0.75,0.03,0.22
12784,0.86,0.04,0.1
12785,0.75,0.07,0.18
12786,0.05,0.01,0.94
12787,0.0,0.0,1.0
12788,0.85,0.01,0.14
12789,0.34,0.04,0.62
12790,0.23,0.09,0.68
12791,0.87,0.01,0.12
12792,0.99,0.0,0.01
12793,0.95,0.01,0.04
12794,0.1,0.09,0.81
12795,0.02,0.0,0.98
12796,0.8,0.0,0.2
12797,0.72,0.03,0.25
12798,0.39,0.01,0.6
12799,0.9,0.04,0.06
12800,0.34,0.09,0.57
12801,0.97,0.0,0.03
12802,0.77,0.01,0.22
12803,0.7,0.11,0.19
12804,0.5,0.03,0.47
12805,0.46,0.08,0.46
12806,0.06,0.03,0.91
12807,0.9,0.02,0.08
12808,0.79,0.03,0.18
12809,0.96,0.0,0.04
12810,0.43,0.03,0.54
12811,0.76,0.04,0.2
12812,0.85,0.04,0.11
12813,0.85,0.03,0.12
12814,0.79,0.03,0.18
12815,0.9,0.0,0.1
12816,0.02,0.03,0.95
12817,0.31,0.08,0.61
12818,1.0,0.0,0.0
12819,0.7,0.01,0.29
12820,0.73,0.02,0.25
12821,0.22,0.01,0.77
12822,0.03,0.02,0.95
12823,0.97,0.0,0.03
12824,0.99,0.01,0.0
12825,0.61,0.03,0.36
12826,0.99,0.0,0.01
12827,0.78,0.01,0.21
12828,0.97,0.02,0.01
12829,0.09,0.12,0.79
12830,0.93,0.02,0.05
12831,0.1,0.03,0.87
12832,0.48,0.09,0.43
12833,0.98,0.0,0.02
12834,0.06,0.0,0.94
12835,0.23,0.02,0.75
12836,0.59,0.11,0.3
12837,0.97,0.03,0.0
12838,0.06,0.0,0.94
12839,0.13,0.08,0.79
12840,0.17,0.03,0.8
12841,0.93,0.0,0.07
12842,0.97,0.01,0.02
12843,0.44,0.07,0.49
12844,0.27,0.16,0.57
12845,0.67,0.06,0.27
12846,0.99,0.0,0.01
12847,0.65,0.05,0.3
12848,0.85,0.03,0.12
12849,0.73,0.06,0.21
12850,0.91,0.02,0.07
12851,0.15,0.02,0.83
12852,0.53,0.03,0.44
12853,0.98,0.0,0.02
12854,0.97,0.0,0.03
12855,0.35,0.02,0.63
12856,0.88,0.0,0.12
12857,0.96,0.03,0.01
12858,0.92,0.01,0.07
12859,0.1,0.01,0.89
12860,0.66,0.09,0.25
12861,0.74,0.11,0.15
12862,0.85,0.02,0.13
12863,0.98,0.0,0.02
12864,0.52,0.13,0.35
12865,0.5,0.15,0.35
12866,0.51,0.12,0.37
12867,0.41,0.02,0.57
12868,0.95,0.01,0.04
12869,0.03,0.0,0.97
12870,0.92,0.05,0.03
12871,0.35,0.1,0.55
12872,0.4,0.1,0.5
12873,0.05,0.06,0.89
12874,0.03,0.04,0.93
12875,0.97,0.01,0.02
12876,0.07,0.07,0.86
12877,0.97,0.01,0.02
12878,0.02,0.1,0.88
12879,0.79,0.01,0.2
12880,0.03,0.0,0.97
12881,0.95,0.0,0.05
12882,0.83,0.03,0.14
12883,0.03,0.02,0.95
12884,0.83,0.01,0.16
12885,0.98,0.0,0.02
12886,0.93,0.02,0.05
12887,0.24,0.02,0.74
12888,0.88,0.0,0.12
12889,0.93,0.05,0.02
12890,0.1,0.04,0.86
12891,0.1,0.03,0.87
12892,0.89,0.07,0.04
12893,0.85,0.03,0.12
12894,0.99,0.01,0.0
12895,0.98,0.0,0.02
12896,0.98,0.0,0.02
12897,0.28,0.0,0.72
12898,0.93,0.02,0.05
12899,0.95,0.0,0.05
12900,0.92,0.0,0.08
12901,0.83,0.0,0.17
12902,0.86,0.01,0.13
12903,0.94,0.03,0.03
12904,0.95,0.0,0.05
12905,0.39,0.23,0.38
12906,0.9,0.02,0.08
12907,0.93,0.0,0.07
12908,0.26,0.14,0.6
12909,0.18,0.03,0.79
12910,0.91,0.05,0.04
12911,0.97,0.0,0.03
12912,0.91,0.0,0.09
12913,0.33,0.02,0.65
12914,0.95,0.0,0.05
12915,0.82,0.02,0.16
12916,0.31,0.02,0.67
12917,0.96,0.0,0.04
12918,0.23,0.01,0.76
12919,0.76,0.05,0.19
12920,0.98,0.0,0.02
12921,0.96,0.02,0.02
12922,0.97,0.01,0.02
12923,0.0,0.02,0.98
12924,0.07,0.02,0.91
12925,0.97,0.02,0.01
12926,0.04,0.0,0.96
12927,0.46,0.0,0.54
12928,0.54,0.07,0.39
12929,0.63,0.01,0.36
12930,0.71,0.03,0.26
12931,0.1,0.09,0.81
12932,0.32,0.1,0.58
12933,0.75,0.01,0.24
12934,0.01,0.0,0.99
12935,0.8,0.04,0.16
12936,0.83,0.03,0.14
12937,0.92,0.0,0.08
12938,0.62,0.03,0.35
12939,0.03,0.01,0.96
12940,0.41,0.11,0.48
12941,0.58,0.0,0.42
12942,0.93,0.01,0.06
12943,0.85,0.0,0.15
12944,0.62,0.01,0.37
12945,0.75,0.01,0.24
12946,0.03,0.03,0.94
12947,0.61,0.16,0.23
12948,0.99,0.0,0.01
12949,0.98,0.01,0.01
12950,0.95,0.02,0.03
12951,0.7,0.1,0.2
12952,0.94,0.0,0.06
12953,0.96,0.0,0.04
12954,0.23,0.11,0.66
12955,0.44,0.04,0.52
12956,0.61,0.01,0.38
12957,0.25,0.08,0.67
12958,0.86,0.05,0.09
12959,0.55,0.02,0.43
12960,0.99,0.01,0.0
12961,0.87,0.08,0.05
12962,0.49,0.1,0.41
12963,0.79,0.03,0.18
12964,0.87,0.03,0.1
12965,0.07,0.06,0.87
12966,0.81,0.02,0.17
12967,0.61,0.15,0.24
12968,0.28,0.02,0.7
12969,0.97,0.0,0.03
12970,0.69,0.11,0.2
12971,0.3,0.13,0.57
12972,0.03,0.03,0.94
12973,0.86,0.0,0.14
12974,0.68,0.03,0.29
12975,0.75,0.06,0.19
12976,0.32,0.04,0.64
12977,0.48,0.0,0.52
12978,0.9,0.02,0.08
12979,0.63,0.06,0.31
12980,0.98,0.0,0.02
12981,0.09,0.0,0.91
12982,1.0,0.0,0.0
12983,0.58,0.03,0.39
12984,0.21,0.07,0.72
12985,0.73,0.1,0.17
12986,0.79,0.03,0.18
12987,0.29,0.03,0.68
12988,0.92,0.01,0.07
12989,0.98,0.01,0.01
12990,1.0,0.0,0.0
12991,0.95,0.01,0.04
12992,0.97,0.0,0.03
12993,0.26,0.15,0.59
12994,0.64,0.04,0.32
12995,0.56,0.02,0.42
12996,0.0,0.03,0.97
12997,0.73,0.03,0.24
12998,0.61,0.08,0.31
12999,0.46,0.01,0.53
13000,0.99,0.0,0.01
13001,0.97,0.0,0.03
13002,0.02,0.04,0.94
13003,0.33,0.03,0.64
13004,0.03,0.01,0.96
13005,0.88,0.05,0.07
13006,0.91,0.01,0.08
13007,0.63,0.01,0.36
13008,0.54,0.11,0.35
13009,0.06,0.03,0.91
13010,0.81,0.01,0.18
13011,0.26,0.06,0.68
13012,0.94,0.03,0.03
13013,0.98,0.01,0.01
13014,0.7,0.03,0.27
13015,0.87,0.03,0.1
13016,0.97,0.03,0.0
13017,0.15,0.03,0.82
13018,0.09,0.13,0.78
13019,0.96,0.01,0.03
13020,0.76,0.03,0.21
13021,0.11,0.01,0.88
13022,0.91,0.05,0.04
13023,0.72,0.02,0.26
13024,0.96,0.0,0.04
13025,1.0,0.0,0.0
13026,0.01,0.0,0.99
13027,0.95,0.02,0.03
13028,0.53,0.02,0.45
13029,0.99,0.0,0.01
13030,0.06,0.04,0.9
13031,0.82,0.01,0.17
13032,0.88,0.0,0.12
13033,0.97,0.0,0.03
13034,0.53,0.06,0.41
13035,0.18,0.03,0.79
13036,0.76,0.08,0.16
13037,0.95,0.03,0.02
13038,0.94,0.02,0.04
13039,0.88,0.0,0.12
13040,0.9,0.01,0.09
13041,0.96,0.0,0.04
13042,0.94,0.0,0.06
13043,0.45,0.14,0.41
13044,0.76,0.04,0.2
13045,0.96,0.01,0.03
13046,0.68,0.08,0.24
13047,0.36,0.04,0.6
13048,0.42,0.11,0.47
13049,0.85,0.01,0.14
13050,0.11,0.03,0.86
13051,0.74,0.03,0.23
13052,0.77,0.01,0.22
13053,0.2,0.26,0.54
13054,0.79,0.04,0.17
13055,0.95,0.05,0.0
13056,0.85,0.03,0.12
13057,0.07,0.0,0.93
13058,0.96,0.03,0.01
13059,0.0,0.0,1.0
13060,0.91,0.0,0.09
13061,0.27,0.04,0.69
13062,0.09,0.05,0.86
13063,0.35,0.03,0.62
13064,0.9,0.01,0.09
13065,0.99,0.0,0.01
13066,0.77,0.05,0.18
13067,0.0,0.0,1.0
13068,0.88,0.02,0.1
13069,0.23,0.06,0.71
13070,0.67,0.02,0.31
13071,0.13,0.03,0.84
13072,0.89,0.0,0.11
13073,0.28,0.11,0.61
13074,0.03,0.01,0.96
13075,0.31,0.03,0.66
13076,0.29,0.01,0.7
13077,1.0,0.0,0.0
13078,0.73,0.0,0.27
13079,0.89,0.0,0.11
13080,0.3,0.03,0.67
13081,0.21,0.02,0.77
13082,0.71,0.02,0.27
13083,0.6,0.03,0.37
13084,1.0,0.0,0.0
13085,0.32,0.02,0.66
13086,0.97,0.01,0.02
13087,0.08,0.05,0.87
13088,0.93,0.01,0.06
13089,1.0,0.0,0.0
13090,0.64,0.12,0.24
13091,0.98,0.01,0.01
13092,0.0,0.0,1.0
13093,0.58,0.07,0.35
13094,0.99,0.01,0.0
13095,0.9,0.03,0.07
13096,0.84,0.05,0.11
13097,0.88,0.08,0.04
13098,0.65,0.01,0.34
13099,0.54,0.01,0.45
13100,0.91,0.01,0.08
13101,0.07,0.06,0.87
13102,0.2,0.03,0.77
13103,0.98,0.02,0.0
13104,0.17,0.08,0.75
13105,0.92,0.0,0.08
13106,0.56,0.04,0.4
13107,0.91,0.01,0.08
13108,0.98,0.01,0.01
13109,0.72,0.02,0.26
13110,0.88,0.0,0.12
13111,0.16,0.16,0.68
13112,0.86,0.03,0.11
13113,0.88,0.02,0.1
13114,0.73,0.01,0.26
13115,0.34,0.02,0.64
13116,0.44,0.04,0.52
13117,0.53,0.01,0.46
13118,1.0,0.0,0.0
13119,0.93,0.03,0.04
13120,0.72,0.0,0.28
13121,0.97,0.0,0.03
13122,0.95,0.0,0.05
13123,0.86,0.02,0.12
13124,0.82,0.0,0.18
13125,0.3,0.17,0.53
13126,0.09,0.08,0.83
13127,0.92,0.02,0.06
13128,0.02,0.01,0.97
13129,0.58,0.01,0.41
13130,0.91,0.01,0.08
13131,0.78,0.0,0.22
13132,0.37,0.0,0.63
13133,0.27,0.07,0.66
13134,0.79,0.08,0.13
13135,0.13,0.02,0.85
13136,0.06,0.04,0.9
13137,0.95,0.01,0.04
13138,0.46,0.0,0.54
13139,0.94,0.02,0.04
13140,0.99,0.0,0.01
13141,0.6,0.01,0.39
13142,0.07,0.09,0.84
13143,0.86,0.0,0.14
13144,0.04,0.06,0.9
13145,0.88,0.03,0.09
13146,0.27,0.02,0.71
13147,0.92,0.03,0.05
13148,0.75,0.06,0.19
13149,0.0,0.0,1.0
13150,0.42,0.07,0.51
13151,0.52,0.02,0.46
13152,0.93,0.0,0.07
13153,0.04,0.03,0.93
13154,0.43,0.11,0.46
13155,0.01,0.0,0.99
13156,0.89,0.01,0.1
13157,0.68,0.1,0.22
13158,0.44,0.09,0.47
13159,0.86,0.06,0.08
13160,0.16,0.17,0.67
13161,0.97,0.01,0.02
13162,0.84,0.03,0.13
13163,0.92,0.02,0.06
13164,0.1,0.01,0.89
13165,0.43,0.03,0.54
13166,0.2,0.09,0.71
13167,0.96,0.0,0.04
13168,0.97,0.0,0.03
13169,0.51,0.05,0.44
13170,0.97,0.0,0.03
13171,0.84,0.1,0.06
13172,0.94,0.0,0.06
13173,0.94,0.04,0.02
13174,0.99,0.0,0.01
13175,0.43,0.06,0.51
