id,smoking
182919,0.06011012703456016
182920,0.7805900232328314
182921,0.025428771454842704
182922,0.5852105415573946
182923,0.7827726328410004
182924,0.702319742082378
182925,0.020060449540454946
182926,0.7654056089766762
182927,0.022353340903134223
182928,0.5080762686944079
182929,0.4125056442027601
182930,0.8766759178381691
182931,0.009046885874951241
182932,0.7790640712257039
182933,0.5874951429815771
182934,0.9027532426327353
182935,0.8780994555214255
182936,0.8010762789272168
182937,0.021567141953092075
182938,0.31502383707663856
182939,0.03018542698481411
182940,0.0050971676470163195
182941,0.00599967855341624
182942,0.845998826184602
182943,0.028204677067518988
182944,0.6277106747886751
182945,0.009962196049605949
182946,0.6834286943929705
182947,0.013187097700193277
182948,0.7834362742235583
182949,0.6266862384092062
182950,0.43010916183840364
182951,0.19270436869317045
182952,0.5679063462298901
182953,0.5855341274655003
182954,0.059122664899824776
182955,0.29660670312399406
182956,0.6348796331547645
182957,0.5586305475875891
182958,0.5837952111714779
182959,0.11184707795361558
182960,0.15057834473375437
182961,0.45191748940920023
182962,0.7326616224234431
182963,0.347821202818388
182964,0.42887561046199685
182965,0.011347159829743641
182966,0.004834242496642625
182967,0.9072996116175537
182968,0.010645601141332827
182969,0.6552159931933365
182970,0.7106684735259211
182971,0.9032943520688449
182972,0.007633226699285698
182973,0.7654784085203606
182974,0.021070606068318735
182975,0.7698271978074385
182976,0.7916183961421627
182977,0.817549054901096
182978,0.20775693746550672
182979,0.7440507848576026
182980,0.04671827940762294
182981,0.6454338097294003
182982,0.8537795344588007
182983,0.6236942998049606
182984,0.792552522593611
182985,0.26011031383924316
182986,0.7903074329613518
182987,0.014284795964402864
182988,0.3110840973122634
182989,0.4554868961081869
182990,0.6073266105015572
182991,0.41774061777108745
182992,0.21765604156135274
182993,0.28608477844157104
182994,0.8272110540554864
182995,0.5964520580763342
182996,0.27909309439425095
182997,0.018054611686504563
182998,0.018372220703530503
182999,0.455929928884364
183000,0.03178999125402887
183001,0.011431379020042936
183002,0.6753486890324846
183003,0.6459961910343529
183004,0.7723720516734393
183005,0.7925168573431473
183006,0.6386120881345692
183007,0.25817700556912077
183008,0.7287142711257957
183009,0.019715404389261743
183010,0.8886400905252446
183011,0.012581973538025898
183012,0.11663986433041387
183013,0.6124528228175576
183014,0.5816793508289976
183015,0.008837403858593629
183016,0.8519231385202061
183017,0.729387899919177
183018,0.2643348583466122
183019,0.8334292463025424
183020,0.6660457182089613
183021,0.553428048296727
183022,0.02956109713895159
183023,0.8260804088721563
183024,0.16200052516207344
183025,0.7609235383326913
183026,0.7683720210114319
183027,0.7422021933238663
183028,0.11837834727649472
183029,0.2628641435800595
183030,0.011373518594227524
183031,0.8188861923455678
183032,0.9116408120413174
183033,0.6078353567059045
183034,0.020605768253857192
183035,0.010897261846961194
183036,0.04297977144397465
183037,0.41890906419040824
183038,0.864929610639931
183039,0.6356629507488368
183040,0.5889586619214933
183041,0.03484177302768078
183042,0.6395198826881664
183043,0.521618528130566
183044,0.7473260969901236
183045,0.030572293101756375
183046,0.5742182731616977
183047,0.5717244681857385
183048,0.5596610415032669
183049,0.8759926874062517
183050,0.020689922012669882
183051,0.6712611599952634
183052,0.536507488851358
183053,0.849647810661404
183054,0.27926755420350713
183055,0.7931792634263978
183056,0.7461745240662448
183057,0.0448403056907027
183058,0.8687207413043346
183059,0.713079776680989
183060,0.5267203660682779
183061,0.5851263673968469
183062,0.28503188086174924
183063,0.04209288887357409
183064,0.09694224295603004
183065,0.8595466799765554
183066,0.33192400965975577
183067,0.3000627889640548
183068,0.7147711429665324
183069,0.08048298236819361
183070,0.12512353475359342
183071,0.6618283158803581
183072,0.01669725675020515
183073,0.2665176997919498
183074,0.31035123509923834
183075,0.2668151060121452
183076,0.8666494896835473
183077,0.01017210213663367
183078,0.5519689307546826
183079,0.01826824017362137
183080,0.7603252655092447
183081,0.387757266239967
183082,0.15669110901009664
183083,0.7714520435006014
183084,0.6863887912761149
183085,0.569646341933885
183086,0.07148845423464784
183087,0.6744004249357947
183088,0.004887890181929951
183089,0.3104420613799415
183090,0.4767350221287321
183091,0.6782216736495014
183092,0.6713011422847621
183093,0.6909593288620067
183094,0.5746052026594557
183095,0.862853666792548
183096,0.6921647469362444
183097,0.01619617945441318
183098,0.02787559675681073
183099,0.672268503633312
183100,0.7098309486959635
183101,0.04301976372629949
183102,0.08420524354573264
183103,0.4503553814571023
183104,0.6731995125468083
183105,0.15878410169205903
183106,0.753090200312352
183107,0.2942169902164226
183108,0.024334280968589767
183109,0.07470431294974872
183110,0.6866575594574117
183111,0.05540918893044645
183112,0.008012293090120363
183113,0.6398108385255777
183114,0.3657983681193515
183115,0.8844910295958516
183116,0.4995634254692588
183117,0.013075139846649635
183118,0.09471807322724807
183119,0.0389051245992323
183120,0.5650222000765442
183121,0.02906231500897883
183122,0.7444312387652062
183123,0.8099418864286372
183124,0.8316530441741579
183125,0.8500388136451887
183126,0.027733177270629628
183127,0.7398689960384338
183128,0.767089074252314
183129,0.8777214761482158
183130,0.5258713461157768
183131,0.8090916027200235
183132,0.1403837151063811
183133,0.4358038483714827
183134,0.29542240008529963
183135,0.752027096616198
183136,0.8849107671988145
183137,0.11651386118818484
183138,0.7545540689225045
183139,0.7363180983691929
183140,0.023919777850571294
183141,0.17076596425448706
183142,0.6424784019974552
183143,0.8942379620308765
183144,0.8575835737117559
183145,0.05722112480161623
183146,0.028867506463591725
183147,0.6923829111149092
183148,0.02307880904167098
183149,0.7906938443850198
183150,0.019171895153460003
183151,0.8908865740038557
183152,0.036025172266750345
183153,0.01867452131880321
183154,0.7813949654247035
183155,0.6763080055488199
183156,0.28468863708533015
183157,0.3795180218975683
183158,0.822641725209132
183159,0.35557772488834033
183160,0.5407140731440845
183161,0.3961848860227471
183162,0.0803904658121529
183163,0.32243472484081814
183164,0.6306054510852426
183165,0.6074777344829222
183166,0.010709871118730596
183167,0.693375829402402
183168,0.006987720215684353
183169,0.8034725605069651
183170,0.5941916059431562
183171,0.8096916080210634
183172,0.011656118703516896
183173,0.4290580650949881
183174,0.23756801613765005
183175,0.24265853077764774
183176,0.8044638590339575
183177,0.010720902823057233
183178,0.011357062278377416
183179,0.025549150895137745
183180,0.13675396342919302
183181,0.637976664155039
183182,0.2296617869428699
183183,0.5953247503432094
183184,0.7303871075846592
183185,0.448750414989672
183186,0.18351745029323777
183187,0.03904018706239857
183188,0.18071620137367453
183189,0.4559850584049947
183190,0.7700209815642297
183191,0.8320643113926262
183192,0.5718318851214926
183193,0.9035772933632933
183194,0.8463916783657588
183195,0.8033801641441193
183196,0.0363155690771768
183197,0.7317526690857402
183198,0.9238626164050077
183199,0.39003770420246603
183200,0.0077067792677282185
183201,0.8689701622393617
183202,0.2717377331182218
183203,0.8284382261622573
183204,0.3074818353511642
183205,0.6742037758908085
183206,0.6469518734477502
183207,0.7861411643009281
183208,0.01114530855109754
183209,0.014843718978954562
183210,0.043390247981405373
183211,0.30103990952390663
183212,0.6499597569248067
183213,0.01865083939240841
183214,0.10297859137490609
183215,0.021599608376853336
183216,0.5171128305356201
183217,0.3796647406536676
183218,0.6179967991513086
183219,0.01754769854969714
183220,0.025886098649229614
183221,0.8306072374428115
183222,0.1754478981458886
183223,0.08289553938682226
183224,0.08590831104181197
183225,0.009100231104438505
183226,0.04895844642217917
183227,0.013404671586023736
183228,0.8848739702125414
183229,0.01678994897095652
183230,0.01737869744675659
183231,0.7668237990854508
183232,0.6271698868286318
183233,0.01876807305992599
183234,0.6659917583841563
183235,0.8170692836600953
183236,0.43030466967948755
183237,0.585255347033823
183238,0.502561021266389
183239,0.03011817106886881
183240,0.568097557645411
183241,0.5026253724080291
183242,0.8793258619079827
183243,0.02850009602655255
183244,0.7663528058049061
183245,0.6872998055771165
183246,0.04790161237516915
183247,0.005794278738097144
183248,0.333790632184741
183249,0.7735363813025826
183250,0.014358265157682392
183251,0.029532775646327246
183252,0.06553959536793154
183253,0.009111399645050849
183254,0.05557434690211211
183255,0.65180095090891
183256,0.5856139507531266
183257,0.40848003656810583
183258,0.7781019918858405
183259,0.4409241412570879
183260,0.28669559848165566
183261,0.92029322785335
183262,0.7853805969209986
183263,0.38790022116964895
183264,0.05223461313489694
183265,0.7395831812613024
183266,0.8267523160529354
183267,0.02310815074664296
183268,0.5535699986029261
183269,0.012250463063113915
183270,0.6899735513082844
183271,0.15487815252763687
183272,0.7890499274390487
183273,0.28429078482592435
183274,0.49891488500332465
183275,0.0108404208512758
183276,0.550278313049095
183277,0.3242045595017735
183278,0.040855490054815424
183279,0.16568324221041092
183280,0.10827793010713717
183281,0.6967075993606009
183282,0.6666973583879735
183283,0.009688309039891312
183284,0.006345400704895142
183285,0.5503627111576611
183286,0.06167806904478566
183287,0.8897371377441555
183288,0.7666906201884977
183289,0.020548414659340396
183290,0.01388079922367666
183291,0.024883426534087805
183292,0.69771823006358
183293,0.30145079953261356
183294,0.5391471403268736
183295,0.019674647567299693
183296,0.026802981681231297
183297,0.026104904413389956
183298,0.005625288070425122
183299,0.022841304671658777
183300,0.8092032602649436
183301,0.2222627805761941
183302,0.01593294716205393
183303,0.6226159997338894
183304,0.011376037075313703
183305,0.7729891589882569
183306,0.5258298842565303
183307,0.05056941883067234
183308,0.09917145178537314
183309,0.019373426470943325
183310,0.6070083811837252
183311,0.23394429637476327
183312,0.5266309447431753
183313,0.4869514080613544
183314,0.031300573817195435
183315,0.8123508118162436
183316,0.019269354266351547
183317,0.7511790045607311
183318,0.3075631800290351
183319,0.24863149715445199
183320,0.8270159855471743
183321,0.009449142381900283
183322,0.4829803429015292
183323,0.6698329243661895
183324,0.7913004203313638
183325,0.8798143570634291
183326,0.697371741640332
183327,0.2741546479920387
183328,0.515490042773099
183329,0.871751130743974
183330,0.8572332455560794
183331,0.8513651614275765
183332,0.4398041028133151
183333,0.6484095249046825
183334,0.5618655446046511
183335,0.2736670361446008
183336,0.7315344727696581
183337,0.0127908142841728
183338,0.8047961942285603
183339,0.20230365717624274
183340,0.8992125066424498
183341,0.8717324553051563
183342,0.43760227273776114
183343,0.8844243962594659
183344,0.5241792659070903
183345,0.1679766313489354
183346,0.6669335305127551
183347,0.7413342298874
183348,0.4302790615374756
183349,0.46399338669525536
183350,0.5242532181451383
183351,0.32930543232977816
183352,0.6390360016107987
183353,0.40177914108611157
183354,0.5167259247550324
183355,0.5415867587368453
183356,0.054350451867254256
183357,0.03012068506813797
183358,0.5846020774286584
183359,0.8562569425212041
183360,0.8674793318297983
183361,0.5917775140240589
183362,0.027972933275429854
183363,0.09232128285811862
183364,0.819711047567309
183365,0.9066742956756882
183366,0.6212673110761741
183367,0.03178297704217093
183368,0.04443617750514799
183369,0.018120473026164652
183370,0.7496885998237465
183371,0.7442299388111312
183372,0.04181055255968928
183373,0.061733104193813025
183374,0.042810097298478504
183375,0.6665624585962551
183376,0.7175202582437988
183377,0.4384916127739924
183378,0.7152613407258926
183379,0.773481462547724
183380,0.8906732850626743
183381,0.5876718036177543
183382,0.649453865949248
183383,0.8247936436532205
183384,0.006229142521598832
183385,0.01590748489523937
183386,0.8728457593062758
183387,0.8040865270110783
183388,0.7545339430145578
183389,0.15982048586065617
183390,0.428441260467416
183391,0.5536946182825694
183392,0.03830794427547693
183393,0.02897960344865
183394,0.025389724973069076
183395,0.006880195374107468
183396,0.011705710139500766
183397,0.00800150732644725
183398,0.306991826608578
183399,0.8612212405771725
183400,0.2160770288716215
183401,0.5978061631367851
183402,0.3145534527118157
183403,0.009927036712805306
183404,0.8586506992020758
183405,0.3518008989242886
183406,0.825100399724751
183407,0.6109833841345425
183408,0.8721390867473996
183409,0.1400538079963782
183410,0.07770566580395681
183411,0.8588984553255636
183412,0.035644356856460085
183413,0.10304280623295058
183414,0.5647898473274928
183415,0.881162973204474
183416,0.48937282777294355
183417,0.28200261728842535
183418,0.5118516774364528
183419,0.46984037303368364
183420,0.9238684614775194
183421,0.6607334165262845
183422,0.5915817039416162
183423,0.7302293968396367
183424,0.757913406726397
183425,0.41143485988394896
183426,0.23049797735993663
183427,0.01452274731079373
183428,0.24037189896697098
183429,0.5945778221526772
183430,0.7757483544582221
183431,0.3512087866105888
183432,0.029454118964023588
183433,0.8358446263072049
183434,0.6240749600461425
183435,0.8698989332930468
183436,0.03289325743405702
183437,0.4900004186276435
183438,0.7560379666775121
183439,0.015257936755136176
183440,0.010343069955580075
183441,0.34136212188076454
183442,0.8596279910327511
183443,0.7728541900731293
183444,0.08902599457194911
183445,0.19286279773324347
183446,0.8696039870996422
