id,Rings
105452,6
105453,8
105454,8
105455,10
105456,10
105457,8
105458,9
105459,17
105460,12
105461,9
105462,9
105463,8
105464,9
105465,8
105466,8
105467,6
105468,9
105469,11
105470,14
105471,7
105472,16
105473,11
105474,11
105475,7
105476,11
105477,7
105478,10
105479,11
105480,9
105481,12
105482,10
105483,9
105484,7
105485,4
105486,6
105487,8
105488,7
105489,9
105490,8
105491,13
105492,8
105493,4
105494,8
105495,9
105496,7
105497,8
105498,10
105499,10
105500,7
105501,10
105502,4
105503,11
105504,8
105505,10
105506,13
105507,9
105508,9
105509,8
105510,5
105511,5
105512,7
105513,7
105514,8
105515,9
105516,8
105517,9
105518,9
105519,16
105520,8
105521,7
105522,11
105523,9
105524,7
105525,9
105526,10
105527,11
105528,9
105529,11
105530,17
105531,9
105532,11
105533,8
105534,9
105535,9
105536,9
105537,10
105538,18
105539,18
105540,7
105541,9
105542,6
105543,9
105544,6
105545,8
105546,7
105547,11
105548,8
105549,11
105550,10
105551,12
105552,20
105553,6
105554,11
105555,7
105556,9
105557,7
105558,8
105559,9
105560,8
105561,10
105562,9
105563,9
105564,9
105565,6
105566,9
105567,11
105568,14
105569,10
105570,13
105571,7
105572,8
105573,9
105574,13
105575,9
105576,6
105577,10
105578,9
105579,5
105580,8
105581,9
105582,9
105583,6
105584,9
105585,10
105586,10
105587,5
105588,15
105589,9
105590,10
105591,12
105592,6
105593,6
105594,7
105595,9
105596,9
105597,7
105598,8
105599,9
105600,8
105601,9
105602,9
105603,4
105604,9
105605,10
105606,8
105607,6
105608,11
105609,7
105610,9
105611,8
105612,7
105613,10
105614,7
105615,9
105616,5
105617,9
105618,10
105619,7
105620,8
105621,9
105622,8
105623,8
105624,9
105625,8
105626,10
105627,10
105628,10
105629,8
105630,7
105631,13
105632,8
105633,10
105634,8
105635,12
105636,9
105637,8
105638,16
105639,7
105640,10
105641,5
105642,7
105643,9
105644,11
105645,11
105646,9
105647,9
105648,9
105649,9
105650,9
105651,10
105652,15
105653,8
105654,9
105655,6
105656,9
105657,11
105658,7
105659,10
105660,8
105661,6
105662,8
105663,9
105664,11
105665,9
105666,9
105667,6
105668,11
105669,11
105670,9
105671,9
105672,10
105673,13
105674,11
105675,8
105676,5
105677,8
105678,9
105679,17
105680,5
105681,10
105682,11
105683,10
105684,7
105685,5
105686,7
105687,9
105688,16
105689,8
105690,9
105691,11
105692,8
105693,10
105694,7
105695,10
105696,7
105697,9
105698,11
105699,13
105700,10
105701,9
105702,17
105703,5
105704,8
105705,10
105706,4
105707,10
105708,9
105709,8
105710,8
105711,9
105712,17
105713,9
105714,4
105715,17
105716,10
105717,10
105718,10
105719,7
105720,7
105721,9
105722,13
105723,9
105724,8
105725,8
105726,3
105727,9
105728,10
105729,15
105730,11
105731,9
105732,12
105733,11
105734,10
105735,9
105736,13
105737,7
105738,10
105739,9
105740,11
105741,9
105742,10
105743,9
105744,5
105745,16
105746,8
105747,13
105748,10
105749,8
105750,11
105751,8
105752,11
105753,8
105754,9
105755,9
105756,6
105757,9
105758,13
105759,9
105760,11
105761,9
105762,10
105763,8
105764,8
105765,9
105766,7
105767,9
105768,7
105769,9
105770,9
105771,9
105772,7
105773,13
105774,15
105775,10
105776,5
105777,10
105778,6
105779,13
105780,11
105781,9
105782,8
105783,7
105784,8
105785,11
105786,9
105787,7
105788,8
105789,13
105790,8
105791,9
105792,13
105793,8
105794,7
105795,10
105796,9
105797,10
105798,10
105799,6
105800,12
105801,10
105802,16
105803,7
105804,8
105805,5
105806,10
105807,9
105808,7
105809,6
105810,9
105811,8
105812,10
105813,8
105814,10
105815,8
105816,9
105817,9
105818,9
105819,8
105820,8
105821,9
105822,12
105823,7
105824,7
105825,8
105826,13
105827,8
105828,9
105829,7
105830,10
105831,11
105832,8
105833,5
105834,6
105835,9
105836,7
105837,5
105838,5
105839,9
105840,9
105841,6
105842,7
105843,8
105844,10
105845,13
105846,7
105847,9
105848,9
105849,10
105850,10
105851,8
105852,6
105853,6
105854,9
105855,7
105856,6
105857,5
105858,10
105859,15
105860,8
105861,11
105862,10
105863,10
105864,6
105865,19
105866,9
105867,8
105868,13
105869,8
105870,9
105871,13
105872,10
105873,9
105874,12
105875,7
105876,9
105877,8
105878,10
105879,8
105880,6
105881,9
105882,19
105883,9
105884,7
105885,11
105886,5
105887,7
105888,7
105889,9
105890,7
105891,13
105892,9
105893,8
105894,9
105895,9
105896,10
105897,13
105898,10
105899,9
105900,8
105901,9
105902,8
105903,9
105904,6
105905,10
105906,11
105907,9
105908,9
105909,8
105910,13
105911,9
105912,9
105913,8
105914,8
105915,10
105916,9
105917,7
105918,9
105919,10
105920,10
105921,6
105922,9
105923,16
105924,11
105925,9
105926,9
105927,7
105928,9
105929,11
105930,7
105931,7
105932,10
105933,6
105934,7
105935,8
105936,9
105937,9
105938,9
105939,9
105940,8
105941,9
105942,7
105943,10
105944,6
105945,7
105946,7
105947,7
105948,9
105949,12
105950,10
105951,11
105952,9
105953,9
105954,9
105955,9
105956,9
105957,8
105958,8
105959,14
105960,9
105961,11
105962,9
105963,11
105964,7
105965,7
105966,9
105967,8
105968,8
105969,9
105970,11
105971,9
105972,8
105973,10
105974,8
105975,7
105976,9
105977,14
105978,6
105979,8
105980,10
105981,8
105982,11
105983,10
105984,8
105985,13
105986,6
105987,8
105988,8
105989,9
105990,8
105991,7
105992,9
105993,9
105994,9
105995,10
105996,9
105997,8
105998,7
105999,9
106000,8
106001,7
106002,7
106003,10
106004,15
106005,6
106006,6
106007,6
106008,9
106009,9
106010,11
106011,10
106012,8
106013,9
106014,8
106015,8
106016,21
106017,9
106018,8
106019,11
106020,8
106021,9
106022,11
106023,8
106024,7
106025,6
106026,6
106027,10
106028,9
106029,6
106030,10
106031,8
106032,7
106033,9
106034,9
106035,11
106036,9
106037,4
106038,10
106039,7
106040,14
106041,10
106042,5
106043,7
106044,5
106045,12
106046,11
106047,15
106048,10
106049,9
106050,11
106051,8
106052,9
106053,8
106054,8
106055,5
106056,7
106057,8
106058,9
106059,5
106060,10
106061,6
106062,6
106063,8
106064,10
106065,11
106066,6
106067,6
106068,10
106069,8
106070,10
106071,11
106072,13
106073,8
106074,8
106075,5
106076,8
106077,9
106078,9
106079,9
106080,14
106081,7
106082,8
106083,10
106084,4
106085,11
106086,10
106087,10
106088,6
106089,8
106090,10
106091,10
106092,9
106093,6
106094,12
106095,6
106096,10
106097,9
106098,8
106099,8
106100,9
106101,13
106102,11
106103,10
106104,8
106105,9
106106,9
106107,11
106108,9
106109,5
106110,9
106111,10
106112,4
106113,7
106114,12
106115,10
106116,9
106117,11
106118,8
106119,7
106120,10
106121,9
106122,10
106123,8
106124,12
106125,6
106126,8
106127,9
106128,13
106129,7
106130,10
106131,15
106132,11
106133,11
106134,11
106135,5
106136,15
106137,11
106138,9
106139,9
106140,4
106141,7
106142,9
106143,8
106144,6
106145,9
106146,9
106147,9
106148,10
106149,9
106150,12
106151,7
106152,13
106153,7
106154,8
106155,5
106156,9
106157,7
106158,7
106159,9
106160,9
106161,11
106162,8
106163,9
106164,9
106165,6
106166,9
106167,10
106168,7
106169,10
106170,9
106171,8
106172,10
106173,5
106174,10
106175,10
106176,9
106177,20
106178,5
106179,9
106180,7
106181,9
106182,10
106183,4
106184,9
106185,7
106186,10
106187,9
106188,11
106189,8
106190,8
106191,5
106192,5
106193,8
106194,13
106195,10
106196,13
106197,13
106198,8
106199,9
106200,8
106201,7
106202,10
106203,10
106204,7
106205,11
106206,5
106207,9
106208,7
106209,9
106210,9
106211,26
106212,9
106213,9
106214,9
106215,8
106216,9
106217,9
106218,7
106219,8
106220,6
106221,8
106222,8
106223,8
106224,6
106225,9
106226,4
106227,9
106228,7
106229,7
106230,18
106231,8
106232,10
106233,6
106234,9
106235,11
106236,11
106237,9
106238,8
106239,14
106240,5
106241,8
106242,9
106243,8
106244,8
106245,11
106246,14
106247,8
106248,9
106249,9
106250,16
106251,7
106252,8
106253,11
106254,11
106255,9
106256,10
106257,9
106258,10
106259,10
106260,6
106261,10
106262,7
106263,6
106264,10
106265,10
106266,4
106267,13
106268,13
106269,8
106270,10
106271,6
106272,6
106273,9
106274,8
106275,7
106276,9
106277,9
106278,4
106279,9
106280,9
106281,9
106282,9
106283,9
106284,10
106285,10
106286,7
106287,11
106288,11
106289,6
106290,15
106291,18
106292,9
106293,10
106294,9
106295,9
106296,6
106297,11
106298,7
106299,7
106300,7
106301,4
106302,15
106303,8
106304,8
106305,11
106306,8
106307,6
106308,11
106309,10
106310,9
106311,9
106312,12
106313,17
106314,5
106315,6
106316,11
106317,9
106318,10
106319,15
106320,8
106321,16
106322,7
106323,9
106324,10
106325,10
106326,11
106327,11
106328,8
106329,12
106330,8
106331,9
106332,5
106333,8
106334,11
106335,7
106336,17
106337,10
106338,9
106339,9
106340,8
106341,9
106342,9
106343,10
106344,9
106345,11
106346,13
106347,7
106348,10
106349,16
106350,10
106351,8
106352,7
106353,7
106354,8
106355,7
106356,7
106357,9
106358,11
106359,7
106360,14
106361,9
106362,10
106363,13
106364,9
106365,9
106366,5
106367,11
106368,7
106369,8
106370,8
106371,11
106372,7
106373,10
106374,10
106375,8
106376,19
106377,12
106378,9
106379,9
106380,7
106381,13
106382,8
106383,9
106384,10
106385,10
106386,9
106387,8
106388,9
106389,9
106390,13
106391,16
106392,5
106393,5
106394,9
106395,14
106396,6
106397,7
106398,13
106399,10
106400,10
106401,8
106402,8
106403,11
106404,7
106405,9
106406,10
106407,9
106408,7
106409,8
106410,6
106411,10
106412,11
106413,11
106414,9
106415,8
106416,11
106417,9
106418,11
106419,10
106420,5
106421,11
106422,9
106423,9
106424,7
106425,8
106426,8
106427,14
106428,10
106429,8
106430,7
106431,4
106432,16
106433,5
106434,6
106435,11
106436,9
106437,9
106438,8
106439,8
106440,6
106441,8
106442,7
106443,9
106444,10
106445,7
106446,10
106447,10
106448,9
106449,10
106450,13
106451,8
106452,8
106453,9
106454,5
106455,10
106456,9
106457,9
106458,5
106459,9
106460,10
106461,14
106462,8
106463,12
106464,5
106465,13
106466,10
106467,8
106468,10
106469,9
106470,11
106471,9
106472,4
106473,6
106474,10
106475,12
106476,9
106477,9
106478,7
106479,7
106480,9
106481,8
106482,9
106483,8
106484,9
106485,6
106486,7
106487,9
106488,10
106489,7
106490,9
106491,9
106492,10
106493,9
106494,8
106495,8
106496,8
106497,8
106498,8
106499,6
106500,14
106501,9
106502,16
106503,9
106504,10
106505,6
106506,9
106507,8
106508,13
106509,14
106510,5
106511,9
106512,8
106513,9
106514,9
106515,8
106516,8
106517,10
106518,12
106519,9
106520,9
106521,10
106522,14
106523,7
106524,6
106525,5
106526,9
106527,4
106528,9
106529,9
106530,11
106531,8
106532,7
106533,9
106534,8
106535,9
106536,7
106537,9
106538,9
106539,10
106540,4
106541,8
106542,11
106543,11
106544,9
106545,9
106546,7
106547,10
106548,9
106549,13
106550,9
106551,8
106552,7
106553,13
106554,9
106555,12
106556,7
106557,9
106558,8
106559,6
106560,9
106561,7
106562,9
106563,8
106564,8
106565,11
106566,8
106567,9
106568,8
106569,8
106570,7
106571,8
106572,10
106573,9
106574,7
106575,9
106576,13
106577,4
106578,9
106579,5
106580,11
106581,8
106582,8
106583,11
106584,9
106585,9
106586,10
106587,7
106588,5
106589,9
106590,8
106591,7
106592,9
106593,9
106594,8
106595,8
106596,10
106597,9
106598,9
106599,9
106600,9
106601,4
106602,9
106603,9
106604,11
106605,10
106606,11
106607,11
106608,11
106609,8
106610,16
106611,10
106612,5
106613,7
106614,14
106615,11
106616,12
106617,7
106618,4
106619,13
106620,9
106621,7
106622,11
106623,9
106624,11
106625,10
106626,8
106627,12
106628,14
106629,11
106630,11
106631,9
106632,8
106633,8
106634,10
106635,10
106636,8
106637,8
106638,8
106639,13
106640,8
106641,7
106642,5
106643,7
106644,9
106645,7
106646,8
106647,7
106648,16
106649,8
106650,9
106651,10
106652,7
106653,6
106654,16
106655,9
106656,11
106657,8
106658,8
106659,9
106660,13
106661,9
106662,8
106663,10
106664,11
106665,7
106666,9
106667,13
106668,9
106669,5
106670,6
106671,10
106672,8
106673,8
106674,6
106675,9
106676,7
106677,11
106678,9
106679,9
106680,7
106681,12
106682,7
106683,9
106684,9
106685,9
106686,9
106687,5
106688,8
106689,11
106690,9
106691,8
106692,9
106693,6
106694,11
106695,8
106696,7
106697,8
106698,8
106699,9
106700,9
106701,6
106702,9
106703,7
106704,9
106705,9
106706,10
106707,9
106708,8
106709,13
106710,8
106711,10
106712,9
106713,11
106714,4
106715,9
106716,8
106717,7
106718,13
106719,8
106720,8
106721,10
106722,9
106723,16
106724,11
106725,8
106726,10
106727,8
106728,7
106729,10
106730,13
106731,7
106732,11
106733,10
106734,11
106735,9
106736,8
106737,9
106738,13
106739,4
106740,11
106741,18
106742,7
106743,13
106744,9
106745,9
106746,7
106747,8
106748,6
106749,8
106750,11
106751,9
106752,11
106753,8
106754,9
106755,12
106756,8
106757,9
106758,7
106759,11
106760,10
106761,8
106762,4
106763,13
106764,9
106765,8
106766,8
106767,8
106768,10
106769,9
106770,10
106771,10
106772,9
106773,4
106774,7
106775,7
106776,7
106777,8
106778,15
106779,9
106780,11
106781,17
106782,9
106783,8
106784,9
106785,7
106786,10
106787,10
106788,15
106789,10
106790,14
106791,10
106792,10
106793,8
106794,9
106795,9
106796,8
106797,4
106798,12
106799,8
106800,9
106801,13
106802,11
106803,9
106804,8
106805,10
106806,9
106807,13
106808,7
106809,10
106810,10
106811,10
106812,9
106813,11
106814,9
106815,8
106816,10
106817,9
106818,10
106819,9
106820,8
106821,4
106822,11
106823,11
106824,5
106825,6
106826,4
106827,8
106828,9
106829,13
106830,11
106831,9
106832,8
106833,7
106834,7
106835,9
106836,6
106837,9
106838,9
106839,9
106840,9
106841,9
106842,9
106843,4
106844,13
106845,6
106846,20
106847,10
106848,8
106849,16
106850,8
106851,9
106852,7
106853,9
106854,10
106855,7
106856,9
106857,14
106858,6
106859,9
106860,7
106861,9
106862,13
106863,9
106864,9
106865,9
106866,13
106867,6
106868,5
106869,10
106870,11
106871,7
106872,9
106873,15
106874,11
106875,10
106876,9
106877,9
106878,8
106879,10
106880,10
106881,12
106882,8
106883,7
106884,12
106885,9
106886,9
106887,10
106888,8
106889,9
106890,9
106891,9
106892,9
106893,8
106894,10
106895,5
106896,8
106897,13
106898,9
106899,9
106900,4
106901,7
106902,9
106903,9
106904,8
106905,9
106906,10
106907,9
106908,10
106909,9
106910,8
106911,5
106912,10
106913,10
106914,8
106915,10
106916,8
106917,9
106918,8
106919,10
106920,16
106921,9
106922,12
106923,7
106924,4
106925,9
106926,10
106927,10
106928,10
106929,8
106930,11
106931,11
106932,8
106933,10
106934,9
106935,8
106936,16
106937,8
106938,11
106939,9
106940,9
106941,10
106942,9
106943,8
106944,11
106945,8
106946,10
106947,11
106948,9
106949,7
106950,13
106951,11
106952,9
106953,5
106954,7
106955,13
106956,16
106957,10
106958,11
106959,9
106960,13
106961,10
106962,9
106963,10
106964,9
106965,7
106966,10
106967,9
106968,10
106969,9
106970,9
106971,9
106972,11
106973,9
106974,10
106975,13
106976,8
106977,10
106978,9
106979,7
106980,8
106981,8
106982,11
106983,14
106984,9
106985,11
106986,7
106987,6
106988,5
106989,16
106990,8
106991,11
106992,13
106993,5
106994,11
106995,9
106996,12
106997,10
106998,5
106999,7
107000,9
107001,6
107002,10
107003,9
107004,7
107005,8
107006,8
107007,11
107008,11
107009,10
107010,7
107011,7
107012,6
107013,9
107014,7
107015,16
107016,8
107017,10
107018,5
107019,9
107020,8
107021,12
107022,5
107023,11
107024,10
107025,7
107026,8
107027,9
107028,8
107029,11
107030,13
107031,10
107032,12
107033,11
107034,6
107035,7
107036,8
107037,9
107038,10
107039,12
107040,9
107041,9
107042,10
107043,9
107044,11
107045,8
107046,11
107047,8
107048,9
107049,9
107050,9
107051,9
107052,16
107053,5
107054,10
107055,7
107056,8
107057,14
107058,9
107059,8
107060,12
107061,9
107062,5
107063,6
107064,11
107065,11
107066,6
107067,8
107068,5
107069,8
107070,8
107071,10
107072,9
107073,10
107074,8
107075,8
107076,10
107077,19
107078,8
107079,9
107080,9
107081,11
107082,11
107083,9
107084,6
107085,13
107086,7
107087,9
107088,7
107089,9
107090,10
107091,11
107092,7
107093,9
107094,10
107095,13
107096,7
107097,10
107098,11
107099,7
107100,8
107101,11
107102,4
107103,10
107104,5
107105,6
107106,7
107107,7
107108,9
107109,10
107110,8
107111,10
107112,9
107113,11
107114,9
107115,9
107116,6
107117,6
107118,9
107119,8
107120,9
107121,9
107122,9
107123,11
107124,7
107125,8
107126,9
107127,10
107128,9
107129,10
107130,9
107131,9
107132,13
107133,17
107134,14
107135,11
107136,10
107137,10
107138,8
107139,8
107140,10
107141,8
107142,9
107143,9
107144,5
107145,7
107146,8
107147,7
107148,17
107149,10
107150,16
107151,6
107152,8
107153,8
107154,13
107155,13
107156,7
107157,8
107158,5
107159,5
107160,8
107161,7
107162,7
107163,13
107164,11
107165,9
107166,11
107167,14
107168,10
107169,7
107170,6
107171,10
107172,13
107173,9
107174,10
107175,8
107176,9
107177,9
107178,11
107179,10
107180,13
107181,9
107182,5
107183,8
107184,5
107185,9
107186,10
107187,9
107188,7
107189,8
107190,8
107191,9
107192,6
107193,7
107194,12
107195,10
107196,11
107197,13
107198,8
107199,10
107200,7
107201,11
107202,9
107203,7
107204,9
107205,9
107206,8
107207,7
107208,12
107209,13
107210,9
107211,11
107212,9
107213,5
107214,8
107215,9
107216,14
107217,10
107218,8
107219,10
107220,10
107221,7
107222,8
107223,7
107224,10
107225,4
107226,7
107227,14
107228,8
107229,10
107230,7
107231,9
107232,13
107233,9
107234,7
107235,14
107236,18
107237,9
107238,7
107239,7
107240,5
107241,12
107242,10
107243,8
107244,11
107245,9
107246,10
107247,9
107248,9
107249,11
107250,9
107251,8
107252,13
107253,8
107254,10
107255,5
107256,10
107257,9
107258,10
107259,7
107260,9
107261,10
107262,9
107263,9
107264,9
107265,8
107266,13
107267,4
107268,7
107269,9
107270,9
107271,9
107272,9
107273,8
107274,10
107275,9
107276,11
107277,9
107278,7
107279,7
107280,12
107281,8
107282,7
107283,8
107284,8
107285,11
107286,8
107287,13
107288,6
107289,10
107290,9
107291,8
107292,8
107293,9
107294,9
107295,13
107296,9
107297,9
107298,9
107299,10
107300,14
107301,7
107302,11
107303,11
107304,11
107305,10
107306,8
107307,6
107308,9
107309,13
107310,9
107311,17
107312,9
107313,5
107314,5
107315,9
107316,11
107317,7
107318,11
107319,9
107320,6
107321,8
107322,9
107323,9
107324,10
107325,8
107326,4
107327,8
107328,8
107329,11
107330,7
107331,19
107332,10
107333,6
107334,9
107335,17
107336,9
107337,8
107338,8
107339,14
107340,8
107341,6
107342,11
107343,8
107344,11
107345,6
107346,9
107347,9
107348,5
107349,13
107350,5
107351,9
107352,11
107353,8
107354,11
107355,7
107356,8
107357,7
107358,13
107359,9
107360,13
107361,9
107362,8
107363,14
107364,10
107365,9
107366,9
107367,9
107368,10
107369,11
107370,10
107371,10
107372,10
107373,9
107374,8
107375,13
107376,9
107377,6
107378,8
107379,8
107380,10
107381,4
107382,9
107383,11
107384,9
107385,10
107386,9
107387,9
107388,10
107389,9
107390,9
107391,14
107392,9
107393,8
107394,9
107395,13
107396,7
107397,8
107398,11
107399,6
107400,10
107401,13
107402,9
107403,9
107404,9
107405,10
107406,8
107407,12
107408,10
107409,10
107410,9
107411,8
107412,8
107413,15
107414,10
107415,9
107416,7
107417,9
107418,7
107419,9
107420,9
107421,6
107422,8
107423,10
107424,12
107425,8
107426,9
107427,19
107428,13
107429,9
107430,13
107431,9
107432,7
107433,10
107434,9
107435,9
107436,5
107437,8
107438,9
107439,6
107440,5
107441,8
107442,10
107443,11
107444,9
107445,9
107446,9
107447,7
107448,13
107449,5
107450,8
107451,15
107452,5
107453,6
107454,7
107455,4
107456,10
107457,10
107458,11
107459,7
107460,8
107461,5
107462,10
107463,8
107464,7
107465,9
107466,13
107467,6
107468,14
